1218,3124.json,barely-true,The health care law is accelerating our country toward bankruptcy.,"federal-budget,health-care",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,the GOP response to the State of the Union,Buitelandse Chinese prostitusiegeld is na bewering agter die groepe wat die Kongreslid Scott DesJarlaits (TN-04) Republikeinse meerderheid finansier.,broek-vuur,vals,false
1219,6365.json,pants-fire,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Scott DesJarlaiss (TN-04) Republican Majority.,campaign-finance,democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,Campaign news release,Die staat departement het alle staatssekretarisse gevra om hul e-posse oor te stuur. Hillary Clinton is die enigste wat dit gedoen het.,skaars-waar,waar,true
1220,10595.json,barely-true,The State Department asked all secretaries of state to send their emails over. Hillary Clintonsthe only one whos done it.,"elections,foreign-policy,transparency",charles-schumer,Senator,New York,democrat,2,2,2,3,0,"comments on CBS' ""Face the Nation""","Wat die dringendheid betref om ʼn wetsontwerp vir begrotingsherstel te slaag, is daar geen haas nie, want die fiskale jaar eindig nie voor 30 Junie 2011 nie.",skaars-waar,waar,true
1221,3285.json,barely-true,"When it comes to urgency on passing a budget repair bill, theres no rush on this thing because the fiscal year doesnt end until June 30, 2011.","labor,state-budget",jon-erpenbach,"State Senator, District 27",Wisconsin,democrat,3,0,0,1,0,a television interview,Onder (Obamacare) kan jy nie iemand beloon vir beter optrede nie. Jy kan nie aansporings hê om gesonder te wees nie.,half-waar,waar,true
1222,12489.json,half-true,"Under (Obamacare), you cant reward a person for better behavior. You cant have incentives to be healthier.",health-care,paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,a town hall at Georgetown University Institute of Politics and Public Service,"Sê dat in teenstelling met Tim Kaine, wat in onderwys belê het, het Indiana se goewerneur Mike Pence die befondsing vir onderwys gesny.",vals,waar,true
1223,12763.json,false,"Says unlike Tim Kaine, who investedin education, Indiana Gov. Mike Pence slashed education funding.","education,state-budget",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a campaign rally in Miami, Fla.",Die federale tekort groei.,half-waar,waar,true
1224,8116.json,half-true,The federal deficit is growing.,"deficit,federal-budget",eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,"an interview on ""Fox News Sunday""",Sê die Nuwe Jaar se begrotingskrisisooreenkoms verminder die tekort.,half-waar,waar,true
1225,7319.json,half-true,Says the New Years Day fiscal cliff deal reduces the deficit.,"congress,deficit,federal-budget,taxes",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,a news release,Obamacare-bepalings sal verpligte huisondersoeke deur staatsamptenare toelaat.,broek-vuur,vals,false
1226,8177.json,pants-fire,Obamacare provision will allow forcedhome inspections by government agents.,"civil-rights,health-care,privacy,public-health",blog-posting,,,none,7,19,3,5,44,blog posts,Ons het dwarsdeur die Kongres ten volle ingelig daarvan wat ons pogings betref om 'n wetlike raamwerk rondom teen-terrorisme te skep,vals,waar,true
1227,7381.json,false,"Throughout, we have kept Congress fully informed of our efforts to create a legal framework on counterterrorism.","legal-issues,terrorism",barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union Address,Die Arizona-wet is basies 'n herhaling van die federale immigrasiewet.,meestal-waar,waar,true
1228,2098.json,mostly-true,The Arizona law basically parrots the federal immigration law.,immigration,tom-ganley,Businessman,Ohio,republican,1,0,0,1,0,a statement posted to his website,Meer as 80 persent van sekshandel slagoffers in Amerika is VSA burgers.,half-waar,waar,true
1229,10454.json,half-true,More than 80 percent of sex trafficking victims in America are U.S. citizens.,"crime,criminal-justice",john-cornyn,Senator,Texas,republican,5,3,6,2,1,a Senate floor speech,Kathryn Starkey het met haar dat swyg en saamdoen die voortgesette belasting op wonings van inwoners hoër as 70 persent van die tyd onderhou deur mosies te ondersteun en te stem om die mylkoers dieselfde te hou.,half-waar,waar,true
1230,2231.json,half-true,Kathryn Starkey aided and abetted the continued taxation on residents properties over 70 percent of the time by seconding motions and voting to keep the millage rate the same.,"candidates-biography,environment,taxes",committee-protect-florida,,Florida,none,0,1,1,2,0,in a mailer,"H.B. 194, die Wet op Kiesersonderdrukking, maak 'n stem ongeldig waar 'n kieser die stembrief ten gunste van 'n spesifieke kandidaat behoorlik merk, maar ook dieselfde kandidaat se naam neerskryf.",meestal-waar,waar,true
1231,4381.json,mostly-true,"H.B. 194, the Voter Suppression Bill, invalidates a vote where a voter properly marks the ballot in support of a particular candidate, but also writes in the name of that same candidate.",elections,marcia-fudge,Representative from Ohio's 11th Congressional District,Ohio,democrat,0,1,2,4,0,an e-mail to Democratic supporters,"Ongeveer 43 persent van alle kollegegraad is vandag A's, 'n styging van 28 persentasiepunte sedert 1960.",waar,waar,true
1232,7316.json,true,"Approximately 43 percent of all college grades today are As, an increase of 28 percentage points since 1960.",education,thomas-lindsay,"Director, Center for Higher Education, Texas Public Policy Foundation",Texas,none,0,0,0,0,0,an opinion column.,New Hampshire is tansteen die enigste staat in die nasie wat nie 'n voldiensveteranehospitaal of gelykwaardige toegang het nie.,half-waar,waar,true
1233,7469.json,half-true,New Hampshire is currently the only state in the nation that does not have a full-service veterans hospital or equivalent access.,veterans,carol-shea-porter,Retired social worker,New Hampshire,democrat,1,0,1,1,0,a press release ,Rick Scotts se opvoedkundige besteding per leerling is ongeveer $200 minder as wat dit onder Charlie Crist gedurende die resessie was.,meestal-waar,waar,true
1234,9617.json,mostly-true,Says Rick Scotts per-pupil education spending is about $200 less than what it was under Charlie Crist during the recession.,"education,state-budget",charlie-crist,,Florida,democrat,15,9,20,19,2,"a ""Tampa Bay Times"" editorial board interview",Sê Sen. JeanneShaheen se rykdom het toegeneem terwyl in openbare posisie.,skaars-waar,waar,true
1235,9856.json,barely-true,Says Sen. JeanneShaheens wealth has surged while in public office.,"congress,income,message-machine-2014,campaign-advertising",ending-spending-action-fund,,,independent,4,0,0,2,0,a campaign ad,'n Wetsontwerp wat belastingverligting op straalbrandstof vir Delta Air Lines sal uitskakel oortree federale wetgewing en stel die staat in gevaar om noodsaaklike finansiering van die Federale Lugvaartadministrasie te verloor.,waar,waar,true
1236,10537.json,true,A bill to eliminate Delta Air Lines jet fuel tax breaks violates federal law and puts the state at risk of losing critical funding from the Federal Aviation Administration.,"corporations,gas-prices,government-regulation,state-budget,taxes",trebor-banstetter,Delta spokesman,Georgia,none,0,0,0,1,0,in a statement,Sê hy was die enigste staatsverkiesingsbeampte om tydens die 2012 Republikeinse Party van Texas-konvensie ten gunste van ʼn federale gasarbeiderplan te praat.,waar,waar,true
1237,9156.json,true,Says he was the only statewide elected official to speak in favor of a federal guest worker plan at the 2012 Republican Party of Texas convention.,"economy,immigration,workers",jerry-patterson,state land commissioner,Texas,republican,1,1,1,3,0,a news story,"Austin se burgemeesterskandidaat, Steve Adler, is gekant teen ’n bevel om ’n maatskappy te keer om petrochemikalieë direk in die Barton Springs-akwifeer te stort.",half-waar,waar,true
1238,10248.json,half-true,Austin mayoral candidate Steve Adler opposed an injunction to stop a company from dumping petrochemicals directly into the Barton Springs aquifer.,"city-government,corrections-and-updates,environment",brad-rockwell,Attorney,Texas,none,0,0,1,0,0,a press conference including mayoral candidate Mike Martinez,"Die (Florida) casino wat deur die Maleisiese dobbelreus Genting voorgestel word, sal amper dubbel die grootte van die grootste casino ter wêreld wees.",meestal-waar,waar,true
1239,4613.json,mostly-true,The (Florida) casino proposed by Malaysian gambling conglomerate Genting would be nearly double the size of the largest casino in the world.,gambling,no-casinos,,Florida,none,0,0,0,3,0,a statement on their website,Suzanne Bonamici stem al 98 persent van die tyd met haar party.,half-waar,waar,true
1240,4925.json,half-true,Suzanne Bonamici votes with her party a partisan 98 percent of the time.,"bipartisanship,message-machine-2012,voting-record",rob-cornilles,consultant,Oregon,republican,1,1,3,1,1,in a debate,"Sedert die Demokrate se stimulus verlede jaar van krag geword het, het Ohio omtrent 150,000 werksgeleenthede verloor.",half-waar,waar,true
1241,2138.json,half-true,"Since the Democrats stimulus went into effect last year, Ohio has lost about 150,000 Jobs.","economy,jobs,stimulus",rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,a news release,Die Obama-administrasie het meer van hierdie belangrike reëls uitgereik as die Clinton-administrasie of die Bush-administrasie gedurende vergelykbare tye.,waar,waar,true
1242,7840.json,true,The Obama administration has put out more of these major rules than the Clinton administration or the Bush administration during comparable times.,market-regulation,rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1, Conference call with reporters,"Marco Rubio het 'n huis aan 'n chiropraktisyn verkoop wat hom oor wetgewing vir motorversekering beïnvloed het. Nadat hy die huis vir $380,000 kontant verkoop het, het die sprekers se standpunt oor die kwessie verander.",skaars-waar,waar,true
1243,2642.json,barely-true,"Says Marco Rubio sold a home to a chiropractor who had been lobbying him on automobile insurance legislation and once he sold the home, for $380,000 cash, the speakers position on the issue changed.",ethics,charlie-crist,,Florida,democrat,15,9,20,19,2,a Leadership Florida/Florida Press Association debate,Oor die Kuba-handelsembargo.,vals,waar,true
1244,8905.json,false,On the Cuba embargo,foreign-policy,charlie-crist,,Florida,democrat,15,9,20,19,2,"an interview on HBO's ""Real Time""",Sê Demokratiese Party het Planned Parenthood gestig,vals,waar,true
1245,7879.json,false,Says Democratic Party created Planned Parenthood,"history,sexuality",stephen-martin,State senator,Virginia,republican,0,2,0,0,0,an interview.,"As goewerneur, het Kasich die grootste belastingkoers in die nasie aangebied.",skaars-waar,waar,true
1246,12031.json,barely-true,"As governor, Kasich delivered the largest tax cut in the nation.","job-accomplishments,taxes",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,"a Kasich for America ad, ""Progress""",In die gesondheidsrekening bied ons nou versekering vir honde aan.,broek-vuur,vals,false
1247,1318.json,pants-fire,"In the health care bill, were now offering insurance for dogs.","health-care,pundits",glenn-beck,,,none,5,7,7,2,6,his radio program,"In 2013 het ons die grootste, beste, privaatsektor werksgroei wat ons in hierdie staat in die 1990s gehad het.",meestal-waar,waar,true
1248,9236.json,mostly-true,"In 2013 we had the largest, the best, private sector job growth weve had in this state since the 1990s.","economy,jobs",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a radio interview,Die federale regering vertel ons nou watter gloeilampe om te koop.,skaars-waar,waar,true
1249,3123.json,barely-true,The federal government now tells us which light bulbs to buy.,"energy,market-regulation",michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,a response to the State of the Union address,Kongreslid Patrick Murphy het gestem om die skandaalbevlekde IRS beheer te laat oor die afdwinging van Obamacare.,skaars-waar,waar,true
1250,8201.json,barely-true,Congressman Patrick Murphy voted to keep the scandal-ridden IRS in charge of enforcing Obamacare.,health-care,national-republican-congressional-committee,,,republican,18,9,8,5,8,a YouTube video,Ons het werklik die hoogste korporatiewe belastingkoers ter wêreld.,meestal-waar,waar,true
1251,7658.json,mostly-true,We Really Do Have the Highest Corporate Tax Rate in the World.,taxes,tax-foundation,,,none,0,0,2,1,0,a press release,Heroïne kom in die Verenigde State van die suidelike grens af.,waar,waar,true
