1059,10388.json,barely-true,The Obama administration supported Muslim allies trying to establish a new international blasphemy standard.,"civil-rights,foreign-policy,religion,terrorism",jonathan-turley,,,none,1,0,0,0,0,"a ""Washington Post"" op-ed","John Raeses se vrou is in Florida geregistreer om te stem, dus sy kan nie eens vir hom stem nie.",vals,waar,true
1060,180.json,false,Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.,job-accomplishments,bill-richardson,Governor,New Mexico,democrat,1,2,3,8,1,Las Vegas,"Wetenskaplikes sê vir ons dat ons oor 10 jaar 'n geneesmiddel vir Alzheimer siekte kon hê indien nie vir oordrewe reguleerders, buitensporige belastings en gierige hofsake nie.",waar,waar,true
1061,781.json,false,Oil companies ...currently have 68-million acres that they're not using.,energy,barack-obama,President,Illinois,democrat,70,71,160,163,9,"a debate in Nashville, Tenn.","Mitt Romney het meer as honderd miljoen dollar verdien deur 'n (Marion, Ind.-koerant) fabriek toe te maak.",waar,waar,true
1062,12627.json,true,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.,taxes,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a speech,Meer mense word deur weerlig getref as om persoonlike stembedrog deur imitasie te pleeg.,broek-vuur,vals,false
1063,2594.json,true,John Raeses wife is registered to vote in Florida so she cant even vote for him.,"candidates-biography,elections,message-machine",joe-manchin,Senator from West Virginia,West Virginia,democrat,0,0,1,1,0,a campaign ad,Hillary Clinton en Tim Kaine wil (Obamacare) uitbrei na 'n enkele betaler program.,skaars-waar,waar,true
1064,7543.json,pants-fire,"Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators.","government-regulation,health-care,market-regulation,science",michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,a speech at CPAC,"Së die laaste onpartydige kommissie om die stemervaring in Amerika te verbeter, het tot die slotsom gekom dat #VoterID nodig was.",waar,waar,true
1065,7073.json,barely-true,"Mitt Romney made over a hundred million dollars by shutting down (a Marion, Ind. paper) plant.","candidates-biography,corporations,message-machine-2012",priorities-usa-action,,,democrat,3,1,4,2,1,in a TV ad,Oregon se skooldistrikte bestee 24 persent van hul kosbegrotings aan die aankoop van plaaslike kos. Dit is die hoogste persentasie in die land.,skaars-waar,waar,true
1066,12195.json,true,More people are struck by lightning than commit in-person voter fraud by impersonation.,"civil-rights,crime,elections,government-regulation",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1,2,2,3,0,a blog post,Duitsland is nou geteister deur misdaad weens migrasie na Europa.,waar,waar,true
1067,13190.json,barely-true,Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program.,"drugs,health-care,history",mike-pence,Governor,Indiana,republican,8,10,12,5,0,the 2016 Vice Presidential debate,Die kantoor vir begroting van die Kongres het gesê elke sent van die federale begroting sal teen 2025 aan rente op die skuld en geregtigde uitgawes bestee word.,half-waar,waar,true
1068,7447.json,true,Says the last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary.,elections,greg-abbott,governor,Texas,republican,11,3,8,6,5,a Twitter post.,Mitt Romney het gesê dit is tragies om die oorlog in Irak te beëindig.,skaars-waar,waar,true
1069,9472.json,half-true,Oregon school districts are directing 24 percent of their food budgets to purchase local foods. Thats the highest percentage in the country.,agriculture,oregon-department-agriculture,,Oregon,government-body,0,0,1,0,0,a news release,"Gedurende Obama se eerste vyf jaar as president, het swart werkloosheid met 42 persent toegeneem. Gedurende Reagan se presidentskap, het swart werkloosheid met 20 persent afgeneem.",waar,waar,true
1070,12368.json,barely-true,Germany is crime-riddled right now because of migration to Europe.,"crime,criminal-justice,human-rights,immigration,public-safety",donald-trump,President-Elect,New York,republican,63,114,51,37,61,an interview with NBC News,Milwaukee het die hoofkwartier vir MillerCoors verloor weens die feit dat die area nie goeie vervoer het nie.,half-waar,waar,true
1071,5788.json,true,Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.,"deficit,federal-budget",frank-wolf,U.S. Representative,Virginia,republican,1,0,0,0,0,a floor speech.,"Pres. Obama het glo van die staatskuld gesê: As ek dit nie binne drie jaar reggekry het nie, sal dit 'n een-termyn-voorstel wees.",broek-vuur,vals,false
1072,6665.json,half-true,Mitt Romney said it was tragic to end the war in Iraq.,iraq,barack-obama,President,Illinois,democrat,70,71,160,163,9,"a speech at the Democratic National Convention in Charlotte, N.C.","Black Lives Matter, wat wetstoepassingsbeamptes aanval -- Barack Obama het hulle in die Withuis gehad.",vals,waar,true
1073,10858.json,pants-fire,"During Obamas first five years as president, black unemployment increased 42 percent. During Reagans presidency, black unemployment dropped 20 percent.","diversity,economy,history,jobs",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme on social media,"In 2012 was daar byna 12,2 miljoen arrestasies en net 410 gebruike van noodlottige geweld deur die polisie in die Verenigde State.",vals,waar,true
1074,3522.json,false,Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.,"jobs,transportation",jason-haas,Milwaukee County supervisor,Wisconsin,none,0,1,0,0,0,a newspaper interview,Elke groot godsdiens is teen gelykslagtige huwelike.,skaars-waar,waar,true
1075,6469.json,false,"Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one-term proposition.","deficit,message-machine-2012",americans-prosperity,,,none,6,7,2,1,2,an Americans for Prosperity attack ad,Sê Texas het elke jaar meer as 80 000 aborsies.,meestal-waar,waar,true
1076,13502.json,barely-true,"Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House.","civil-rights,crime,criminal-justice",sean-duffy,Member of the U.S. House,Wisconsin,republican,5,1,6,1,2,an interview,"Thomas Jefferson het gesê, dat die regering die beste is wat die minste regeer.",half-waar,waar,true
1077,9834.json,mostly-true,"In 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States.","civil-rights,criminal-justice,guns,public-safety",edward-flynn,,,none,1,0,3,2,0,an interview,"Die $18,8 miljard in fondse vir K-12-onderwysfondse is die hoogste in die Florida-geskiedenis en sluit 'n rekordbedrag van $10,6 miljard in staatsfondse in.",skaars-waar,waar,true
1078,7991.json,half-true,Every major religion is opposed to same-sex marriage.,"gays-and-lesbians,religion",phil-burress,"President, Citizens for Community Values",Ohio,republican,0,0,1,0,0,news story,"In die verkiesing van 2000 in Florida is ten minste 1 100 kwalifiserende kiesers onregverdiglik van die kieserslyste geskrap in 'n poging om 'n lys van misdadigers uit te suiwer. Baie van diegene wat geskrap is, het opgedaag om te stem en is meegedeel dat hulle nie kon nie.",vals,waar,true
1079,7994.json,barely-true,"Says Texas has more than 80,000 abortions each year.",abortion,jonathan-stickland,State representative,Texas,republican,1,0,0,0,1,a tweet,"My oupa het moeg van die las wat hy gedra het, tuisgekom van ... (Tweede Wêreldoorlog), en is die volgende dag oorlede.",half-waar,waar,true
1080,10846.json,false,Says Thomas Jefferson said that government is best which governs least.,"government-regulation,history",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a tweet,Die grootste VSA-maatskappye sou $620 miljard in VSA-belasting skuld op die kontant wat hulle in belastingparadyse stoor.,waar,waar,true
1081,8830.json,half-true,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.,education,rick-scott,Governor,Florida,republican,28,23,38,34,7,a press release about his education budget proposal,As Trump net sy vader se geld in 'n beleggingsfonds belê het ... sou hy $8 miljard gehad het.,waar,waar,true
1082,6033.json,true,"In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not.",elections,bill-nelson,,Florida,democrat,3,1,8,10,0,letter to Gov. Rick Scott,"Minder swart en Latino mans neem deel aan arbeidsmag, vergelyk met jong wit mans.",meestal-waar,waar,true
1083,700.json,true,"My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day.",candidates-biography,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"St. Paul, Minn.","Sê Adam Hasner gee die rykes belastingverligting van $250,000 per jaar, maar verhoog middelklasbelasting met $2,000.",vals,waar,true
1084,12214.json,mostly-true,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.,"corporations,taxes",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,a tweet,"Jill Chambers, R-Atlanta, die huidige bewoner van die Statsraad, maak persoonlik wins uit belastingbetalersgeld.",meestal-waar,waar,true
1085,11661.json,false,If Trump had just put his fathers money in a mutual fund ... hed have $8 billion.,wealth,occupy-democrats,,,organization,0,4,3,1,4,a Facebook post,Die groep wat die president se gesondheidsorgwet die meeste ondersteun het? Latinos.,skaars-waar,waar,true
1086,8986.json,mostly-true,"Fewer black and Latino men participate in the labor force, compared to young white men.","diversity,economy,jobs",barack-obama,President,Illinois,democrat,70,71,160,163,9,an event at the White House,"Vroue gebruik geboortebeperking, meer as die helfte van hulle, as medisyne vir ander toestande.",vals,waar,true
1087,6922.json,barely-true,"Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.","message-machine-2012,taxes",lois-frankel,,Florida,democrat,2,0,0,0,1,a television ad,Se die Feingold-motorhuis-advertensie is vals: Hy staan nie voor sy huis nie.,skaars-waar,waar,true
1088,2738.json,false,"State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money.",ethics,georgia-house-democratic-caucus-behalf-elena-paren,,,democrat,0,1,0,0,0,a campaign mailer,"McCain ""het nie uitvoerende verantwoordelikheid gehad nie.""",half-waar,waar,true
1089,7416.json,barely-true,The group that supported the presidents health care bill the most? Latinos.,health-care,david-plouffe,Senior Adviser to the President,,democrat,1,0,0,2,0,an interview,McCain het meer geld van Airbus se Amerikaanse bestuurders gekry as enige ander politikus.,broek-vuur,vals,false
1090,9101.json,half-true,"Women take birth control, more than half of them, as a medication for other conditions.","abortion,health-care,sexuality",barbara-boxer,U.S. Senator,California,democrat,2,0,3,4,1,"an interview on MSNBC's ""Jansing & Co.""",Vyf-en-veertig persent van dokters sê hulle sal ophou as gesondheidsorg hervorming deurgevoer word.,vals,waar,true
1091,2494.json,pants-fire,Says the Feingold garage ad is a fake: Hes not standing in front of his house.,"job-accomplishments,message-machine",mark-belling,Talk show host for WISN-AM,Wisconsin,talk-show-host,0,0,0,0,1,a website posting and statement during his radio show,"Glenn Grothman het, sê hulle, deur staatsbelastingkrediete gestoot wat, wanneer in fases toegepas, beteken dat iemand wat 'n fabriek besit wat miljoene in inkomste genereer, minder belasting sal betaal as sy nefie wat voltyds by Taco Bell werk teen minimumloon.",waar,waar,true
1092,553.json,false,"McCain ""hasn't held executive responsibility.""",candidates-biography,wesley-clark,,Arkansas,democrat,0,1,1,0,0,"an interview on CBS' ""Face the Nation""","Noem dat onder ŉ nuwe program tronk ""tyd vir nie-gewelddadige, geesteskrankes strafoortreders is met 50 persent verkort"".",vals,waar,true
1093,574.json,true,McCain got more money from Airbus' U.S. executives than any other politician.,"ethics,military",campaign-money-watch,,,none,1,0,0,0,0,a TV ad,"John McCain het ingegryp, wat Airbus gehelp het om daardie Pentagon-kontrak te kry.",meestal-waar,waar,true
1094,1262.json,false,Forty-five percent of doctors say theyll quit if health care reform passes.,"health-care,pundits",glenn-beck,,,none,5,7,7,2,6,a statement on his Fox News Channel program,Ek het nog nooit gesê dat ek nie vlagspelde dra nie of weier om vlagspelde te dra.,waar,waar,true
